current_log_y,player_link_tm,pred,current,pred_real,player,lastname,team,team_clas,league,team_country,player_link_ws,team_ws_link,team_tm_link,position,height,weight,pos_def,pref_side,sides,highest_value,current_log,double_trans,nationality,minutes,type_agent,pond_min,age_group,days_miss,games_miss,miss_days_per_y,search,results,res_stand,tw_index,last_interception,last_tackles,last_fouls,last_offsideswon,last_clearence,last_wasdribbled,last_blocks,last_owngoals,last_team_x,last_keypasses,last_dribbles,last_fouled,last_offsidesdone,last_disposeseed,last_badcontrol,last_team_y,last_team,last_mins,last_goals,last_assist,last_yellow,last_red,last_shots,last_passes,last_aerial,last_mom,last_rating,last_season,last_goals_permin,last_assist_permin,last_yellow_permin,last_red_permin,last_mom_permin,previous_interception,previous_tackles,previous_fouls,previous_offsideswon,previous_clearence,previous_wasdribbled,previous_blocks,previous_owngoals,previous_keypasses,previous_dribbles,previous_fouled,previous_offsidesdone,previous_disposeseed,previous_badcontrol,previous_shots,previous_passes,previous_aerial,previous_rating,previous_mins,previous_goals,previous_assist,previous_yellow,previous_red,previous_mom,previous_goals_permin,previous_assist_permin,previous_yellow_permin,previous_red_permin,previous_mom_permin,Continental Club Winner,Continental Nat Winner,Minor individuals ,League T2 Club Winner,Top individuals ,League T1 Club Winner,Continental Club Runner-up,Continental Nat Runner-up,Major individuals ,League T1 Runner-up,Under Continental Runner-up,Under Continental Winner,FIFA Club World Cup participant ,FIFA Club World Cup winner ,Olympic medalist ,League T2 Runner-up,Second place at the Olympic Games ,Third place at the Olympic Games ,World Cup participant ,World Cup runner-up ,World Cup third place ,World Cup winner ,total_awards,google_res
13.710150042306447,/nicola-dalmonte/profil/spieler/301237,13.422934790826114,900000.0,675315.0,Nicola Dalmonte,Dalmonte,Genoa,Above 200,Serie A (ITA),ITA,/Players/262516/Show/Nicola-Dalmonte,/Teams/278/Show/Italy-Genoa,/fc-genua-1893/startseite/verein/252,Forward,168.0,62.0,Forward,None,1,990000,13.710150042306447,2.6181364375191847,Italy,259,Medium,15.235294117647056,21-23,58.0,9.0,11.6,Nicola+Dalmonte+Genoa,163000.0,-0.19571581857862724,0.0,0.0,0.7,0.3,0.0,0.0,0.0,0.0,0.0,Genoa,0.3,0.0,0.3,0.0,0.7,0.3,Genoa,Genoa,41.0,0.0,0.0,0.0,0.0,1.0,84.2,0.0,0.0,6.19,2018/2019,0.0,0.0,0.0,0.0,0.0,0.5,0.3,0.8,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.3,0.0,0.0,0.5,0.5,81.7,0.0,6.2,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20264169679627486
13.353475098367715,/lennart-thy/profil/spieler/23553,13.399599872555758,630000.0,659739.0,Lennart Thy,Thy,PEC Zwolle,Above 200,Eredivise (NET),NET,/Players/84195/Show/Lennart-Thy,/Teams/868/Show/Netherlands-PEC-Zwolle,/pec-zwolle/startseite/verein/1269,Forward,184.0,78.0,Forward,None,1,900000,13.353475098367715,2.591776657966108,Germany,0,Medium,0.0,27-30,83.0,12.0,7.545454545454546,Lennart+Thy+PEC+Zwolle,63100.0,-0.22444547617079985,0.0,0.2,0.3,0.4,0.0,0.2,0.1,0.2,0.0,PEC Zwolle,0.6,0.2,0.4,0.2,0.7,1.3,PEC Zwolle,PEC Zwolle,403.0,1.0,0.0,0.0,0.0,0.5,75.8,1.2,0.0,6.3,2018/2019,0.0024813895781637717,0.0,0.0,0.0,0.0,0.325,0.3,0.4875,0.025,0.2875,0.2875,0.05,0.0,0.5875,0.7124999999999999,1.075,0.4125,0.8875,1.5,1.3624999999999998,69.5375,1.45,6.5462500000000015,7510.0,27.0,7.0,2.0,0.0,7.0,0.003595206391478029,0.0009320905459387484,0.0002663115845539281,0.0,0.0009320905459387484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.22823945070095722
13.710150042306447,/juan-andrada/profil/spieler/457212,13.427098891664041,900000.0,678133.0,Juan Andrada,Andrada,Godoy Cruz,Top 100,Primera División (ARG),ARG,/Players/323462/Show/Juan-Andrada,/Teams/3802/Show/Argentina-Godoy-Cruz,/club-deportivo-godoy-cruz/startseite/verein/12574,Defensive Midfielder (C),183.0,77.0,Defensive Midfielder,None,1,900000,13.710150042306447,2.6181364375191847,Argentina,0,No agent,0.0,24-26,174.0,23.0,21.75,Juan+Andrada+Godoy+Cruz,445000.0,-0.11461708543555744,0.0,2.3,1.6,1.6,0.0,1.0,1.4,0.2,0.0,Godoy Cruz,0.8,0.7,1.1,0.0,0.9,1.3,Godoy Cruz,Godoy Cruz,821.0,0.0,2.0,3.0,1.0,0.5,77.8,1.2,0.0,6.63,2018/2019,0.0,0.00243605359317905,0.003654080389768575,0.001218026796589525,0.0,2.2,2.8,2.2,0.05,0.8,1.15,0.25,0.0,0.15,0.95,1.4,0.0,1.4,1.5,0.35,71.55,0.85,6.775,1888.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0015889830508474575,0.0,0.0005296610169491525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13038377286113548
13.422467969854667,/jan-moravek/profil/spieler/63022,13.726930037036018,675000.0,915229.0,Jan Morávek,Morávek,Augsburg,Above 200,Bundesliga (GER),GER,/Players/36018/Show/Jan-Morávek,/Teams/1730/Show/Germany-Augsburg,/fc-augsburg/startseite/verein/167,Midfielder (Centre),180.0,77.0,Midfielder,Centre,1,3150000,13.422467969854667,2.5969300170092384,Czech Republic,72,Small,1.5,27-30,326.0,44.0,25.07692307692308,Jan+Morávek+Augsburg,81500.0,-0.2191539276252946,0.0,0.8,2.8,1.4,0.0,1.0,1.8,0.1,0.0,Augsburg,0.6,0.2,0.2,0.0,0.5,0.7,Augsburg,Augsburg,714.0,0.0,2.0,1.0,0.0,0.2,78.6,1.0,0.0,6.5,2018/2019,0.0,0.0028011204481792717,0.0014005602240896359,0.0,0.0,0.8,1.99,1.2600000000000002,0.0,0.28,1.5900000000000003,0.06999999999999999,0.0,0.62,0.55,0.4,0.04,0.8,0.7,0.7,75.21000000000002,0.82,6.5150000000000015,6453.0,9.0,6.0,21.0,1.0,4.0,0.0013947001394700141,0.0009298000929800092,0.0032543003254300326,0.00015496668216333491,0.0006198667286533394,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.22352474928107577
13.199324418540455,/nicolas-domingo/profil/spieler/39150,13.1770847443123,540000.0,528123.0,Nicolás Domingo,Domingo,Independiente,Top 50,Primera División (ARG),ARG,/Players/303623/Show/Nicolás-Domingo,/Teams/897/Show/Argentina-Independiente,/ca-independiente-de-avellaneda/startseite/verein/1234,Defensive Midfielder (C),174.0,70.0,Defensive Midfielder,None,1,720000,13.199324418540455,2.5801656478689607,Argentina,0,Small,0.0,31-34,220.0,31.0,12.941176470588234,Nicolás+Domingo+Independiente,770073.0,-0.021131239765283902,0.0,1.9,2.2,1.0,0.1,1.0,1.0,0.2,0.0,Independiente,0.4,0.5,0.5,0.0,0.7,1.1,Independiente,Independiente,1814.0,0.0,1.0,5.0,0.0,0.5,83.6,1.1,0.0,6.71,2018/2019,0.0,0.0005512679162072766,0.0027563395810363835,0.0,0.0,1.7666666666666668,1.9333333333333336,1.0,0.06666666666666668,0.8666666666666667,1.1,0.16666666666666666,0.0,0.5666666666666668,0.9,0.8333333333333334,0.06666666666666668,0.9,1.4,0.4666666666666667,82.86666666666666,0.8333333333333334,6.783333333333332,2657.0,2.0,2.0,3.0,0.0,0.0,0.0007527286413248023,0.0007527286413248023,0.0011290929619872036,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.04708909162933558
16.801192495664765,/kevin-kampl/profil/spieler/53418,16.642067609524982,19800000.0,16887219.0,Kevin Kampl,Kampl,RasenBallsport Leipzig,Top 50,Bundesliga (GER),GER,/Players/80994/Show/Kevin-Kampl,/Teams/7614/Show/Germany-RasenBallsport-Leipzig,/rasenballsport-leipzig/startseite/verein/23826,"Midfielder (Centre, Left, Right)",178.0,67.0,Midfielder,Centre,3,19800000,16.801192495664765,2.8214498657749267,Slovenia,2244,Small,35.0625,27-30,196.0,30.0,16.333333333333332,Kevin+Kampl+RasenBallsport+Leipzig,242000.0,-0.17299666993216442,0.0,1.2,1.5,1.1,0.0,0.7,0.7,0.1,0.0,RasenBallsport Leipzig,1.8,0.9,0.3,0.3,0.9,1.1,RasenBallsport Leipzig,RasenBallsport Leipzig,2122.0,2.0,5.0,5.0,0.0,1.3,84.4,0.6,2.0,7.13,2018/2019,0.000942507068803016,0.00235626767200754,0.00235626767200754,0.0,0.000942507068803016,1.4466666666666668,1.7866666666666666,1.0266666666666666,0.013333333333333334,0.52,1.0733333333333333,0.07333333333333332,0.0,1.7266666666666666,1.5466666666666669,0.6866666666666668,0.19333333333333333,1.353333333333333,1.1333333333333333,1.16,83.85333333333331,0.3533333333333333,7.048666666666667,10711.0,13.0,23.0,20.0,0.0,5.0,0.0012137055363644852,0.0021473251797217807,0.0018672392867145925,0.0,0.000466809821678648,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,-0.18239922874352305
13.017002861746507,/kofi-opare/profil/spieler/256357,12.954252612478108,450000.0,422630.0,Kofi Opare,Opare,Colorado Rapids,Above 200,MLS (USA),USA,/Players/126723/Show/Kofi-Opare,/Teams/1120/Show/USA-Colorado-Rapids,/colorado-rapids/startseite/verein/1247,Defender (Centre),188.0,87.0,Defender,Centre,1,518000,13.017002861746507,2.5662564153311536,United States,0,No agent,0.0,27-30,183.0,26.0,15.25,Kofi+Opare+Colorado+Rapids,23700.0,-0.2357762920780231,0.0,0.3,0.7,0.3,0.0,3.7,0.0,0.3,0.0,Colorado Rapids,0.0,0.0,0.3,0.0,0.0,0.7,Colorado Rapids,Colorado Rapids,270.0,0.0,0.0,0.0,0.0,0.7,83.5,4.3,0.0,6.1,2019,0.0,0.0,0.0,0.0,0.0,1.883333333333333,1.3333333333333333,0.9,0.9499999999999998,5.25,0.21666666666666667,0.6666666666666666,0.0,0.13333333333333333,0.03333333333333333,0.6166666666666667,0.06666666666666668,0.13333333333333333,0.2833333333333334,0.6,81.73333333333333,2.6666666666666665,6.861666666666667,6962.0,4.0,1.0,8.0,2.0,4.0,0.0005745475438092502,0.00014363688595231256,0.0011490950876185005,0.0002872737719046251,0.0005745475438092502,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.23833506135005114
14.115615150414612,/gotoku-sakai/profil/spieler/103310,14.462654525340245,1350000.0,1910078.0,Gotoku Sakai,Sakai,Hamburger SV,Above 200,Bundesliga 2 (GER),GER,/Players/69138/Show/Gotoku-Sakai,/Teams/38/Show/Germany-Hamburger-SV,/hamburger-sv/startseite/verein/41,"Defender (Left, Right)",176.0,74.0,Defender,Left,2,3600000,14.115615150414612,2.647281642081681,Japan,2958,Small,113.76923076923076,27-30,21.0,3.0,1.75,Gotoku+Sakai+Hamburger+SV,224000.0,-0.17817318481363698,0.0,2.1,2.2,0.7,0.2,2.5,0.8,0.2,0.0,Hamburger SV,0.5,0.8,1.6,0.0,0.5,1.4,Hamburger SV,Hamburger SV,2545.0,0.0,1.0,1.0,1.0,0.4,83.9,0.9,0.0,6.93,2018/2019,0.0,0.0003929273084479371,0.0003929273084479371,0.0003929273084479371,0.0,2.4000000000000004,2.2,0.7333333333333335,0.2444444444444444,2.055555555555556,1.1666666666666667,0.2555555555555556,0.1111111111111111,0.8444444444444444,0.9333333333333332,0.8222222222222223,0.03333333333333334,1.1888888888888889,1.1888888888888889,0.5222222222222223,77.38888888888887,1.0888888888888888,6.905555555555553,15187.0,3.0,11.0,21.0,1.0,3.0,0.0001975373674853493,0.0007243036807796141,0.0013827615723974453,6.584578916178311e-05,0.0001975373674853493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,-0.1870114366542766
15.21422743908272,/vlad-chiriches/profil/spieler/123261,15.23312834202399,4050000.0,4127277.0,Vlad Chiriches,Chiriches,Napoli,Top 50,Serie A (ITA),ITA,/Players/76921/Show/Vlad-Chiriches,/Teams/276/Show/Italy-Napoli,/ssc-neapel/startseite/verein/6195,"Defender (Centre, Right)",184.0,75.0,Defender,Centre,2,9900000,15.21422743908272,2.7222310057917984,Romania,4678,Small,187.12,27-30,424.0,73.0,32.615384615384606,Vlad+Chiriches+Napoli,136000.0,-0.20348059090083606,0.0,0.3,0.7,0.7,1.0,0.3,0.7,0.7,0.0,Napoli,0.0,0.7,0.3,0.0,0.0,0.7,Napoli,Napoli,149.0,0.0,0.0,0.0,0.0,0.3,93.9,1.3,0.0,6.56,2018/2019,0.0,0.0,0.0,0.0,0.0,2.057142857142857,1.6928571428571428,0.95,0.8785714285714287,2.7142857142857144,0.6571428571428571,0.4285714285714285,0.0,0.12142857142857146,0.6142857142857142,0.65,0.0071428571428571435,0.2642857142857143,0.3642857142857143,0.4928571428571428,89.57142857142858,1.7214285714285715,6.965714285714286,7413.0,8.0,1.0,12.0,1.0,2.0,0.0010791852151625524,0.00013489815189531904,0.0016187778227438284,0.00013489815189531904,0.0002697963037906381,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-0.20956000866240523
13.604789526648624,/artur-nigmatullin/profil/spieler/70074,13.508443670726026,810000.0,735601.0,Artur Nigmatullin,Nigmatullin,Arsenal Tula,Above 200,Premier Liga (RUS),RUS,/Players/75843/Show/Artur-Nigmatullin,/Teams/8753/Show/Russia-Arsenal-Tula,/arsenal-tula/startseite/verein/3729,Goalkeeper,192.0,88.0,Goalkeeper,None,1,810000,13.604789526648624,2.6104219018214327,Russia,0,Small,0.0,27-30,183.0,26.0,16.636363636363637,Artur+Nigmatullin+Arsenal+Tula,26100.0,-0.23508609009382675,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,Arsenal Tula,0.1,0.0,0.1,0.0,0.0,0.0,Arsenal Tula,Arsenal Tula,1327.0,0.0,0.0,2.0,0.0,0.0,54.1,0.5,1.0,6.81,2018/2019,0.0,0.0,0.0015071590052750565,0.0,0.0007535795026375283,0.05,0.0,0.0,0.0,1.5499999999999998,0.05,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,46.2,0.3,6.5,2880.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.001736111111111111,0.0,0.0010416666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.237720100295284
14.962913010801813,/romain-thomas/profil/spieler/57467,14.31812395677686,3150000.0,1653036.0,Romain Thomas,Thomas,Angers,Above 200,Ligue 1 (FRA),FRA,/Players/232577/Show/Romain-Thomas,/Teams/614/Show/France-Angers,/sco-angers/startseite/verein/1420,Defender (Centre),193.0,84.0,Defender,Centre,1,3150000,14.962913010801813,2.7055746735642408,France,0,Small,0.0,27-30,183.0,26.0,13.071428571428573,Romain+Thomas+Angers,2410000.0,0.450485789125195,0.0,1.1,1.3,1.0,0.2,4.6,0.2,0.9,1.0,Angers,0.3,0.0,0.6,0.0,0.1,0.2,Angers,Angers,2395.0,2.0,1.0,4.0,0.0,0.5,85.1,2.4,3.0,6.81,2018/2019,0.0008350730688935282,0.0004175365344467641,0.0016701461377870565,0.0,0.0012526096033402922,1.7,1.4,1.0,0.6333333333333334,5.166666666666666,0.43333333333333335,0.7333333333333333,0.3333333333333333,0.13333333333333333,0.06666666666666668,0.7000000000000001,0.10000000000000002,0.13333333333333333,0.3333333333333333,0.4,83.73333333333333,2.3666666666666667,6.8133333333333335,8900.0,5.0,0.0,18.0,1.0,4.0,0.0005617977528089888,0.0,0.00202247191011236,0.00011235955056179776,0.00044943820224719103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37311559072946343
14.962913010801813,/derrick-luckassen/profil/spieler/241457,14.808972474772181,3150000.0,2700567.0,Derrick Luckassen,Luckassen,Hertha Berlin,Above 200,Bundesliga (GER),GER,/Players/231140/Show/Derrick-Luckassen,/Teams/47/Show/Germany-Hertha-Berlin,/hertha-bsc/startseite/verein/44,"Defender (Centre, Right)",186.0,78.0,Defender,Centre,2,4050000,14.962913010801813,2.7055746735642408,Netherlands,0,Small,0.0,21-23,206.0,25.0,29.42857142857143,Derrick+Luckassen+Hertha+Berlin,50700.0,-0.2280115197558143,0.0,0.0,1.0,0.0,0.5,3.3,0.5,0.0,0.0,Hertha Berlin,0.0,0.5,1.0,0.3,0.0,0.5,Hertha Berlin,Hertha Berlin,248.0,0.0,0.0,0.0,0.0,0.0,89.7,1.3,0.0,6.31,2018/2019,0.0,0.0,0.0,0.0,0.0,1.7333333333333332,1.6333333333333335,1.4833333333333334,0.3333333333333333,2.9333333333333336,0.7999999999999999,0.4166666666666667,0.3333333333333333,0.45,0.5833333333333334,0.9833333333333334,0.05000000000000001,0.5499999999999999,0.7666666666666666,0.8333333333333334,81.33333333333333,1.7833333333333332,6.718333333333334,7280.0,5.0,1.0,22.0,4.0,2.0,0.0006868131868131869,0.00013736263736263736,0.003021978021978022,0.0005494505494505496,0.0002747252747252747,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.2314167494839208
14.626440774180605,/oscar-trejo/profil/spieler/30321,14.513451090185004,2250000.0,2009610.0,Óscar Trejo,Trejo,Rayo Vallecano,Above 200,La Liga (SPA),SPA,/Players/16942/Show/Óscar-Trejo,/Teams/64/Show/Spain-Rayo-Vallecano,/rayo-vallecano/startseite/verein/367,"Midfielder (Centre, Left, Right)",180.0,79.0,Midfielder,Centre,3,3600000,14.626440774180605,2.682830902739576,Argentina,0,Medium,0.0,31-34,70.0,13.0,4.666666666666667,Óscar+Trejo+Rayo+Vallecano,95800.0,-0.21504147413612476,0.0,0.7,2.2,1.8,0.0,0.5,1.0,0.1,0.0,Rayo Vallecano,1.1,1.3,1.7,0.1,1.8,2.3,Rayo Vallecano,Rayo Vallecano,1774.0,1.0,4.0,5.0,1.0,0.8,78.5,1.1,0.0,6.64,2018/2019,0.0005636978579481398,0.002254791431792559,0.002818489289740699,0.0005636978579481398,0.0,1.16,2.3199999999999994,1.7600000000000002,0.0,0.18000000000000002,1.12,0.08,0.0,1.36,2.16,1.7,0.08,2.9400000000000004,2.4400000000000004,1.1,77.67999999999998,0.5599999999999999,6.9540000000000015,11033.0,16.0,15.0,23.0,2.0,12.0,0.0014501948699356475,0.0013595576905646696,0.002084655125532493,0.00018127435874195597,0.0010876461524517358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.21986060632975488
12.100712129872349,/dominik-reimann/profil/spieler/238722,12.136429130145318,180000.0,186545.0,Dominik Reimann,Reimann,Holstein Kiel,Above 200,Bundesliga 2 (GER),GER,/Players/278124/Show/Dominik-Reimann,/Teams/1206/Show/Germany-Holstein-Kiel,/holstein-kiel/startseite/verein/269,Goalkeeper,185.0,80.0,Goalkeeper,None,1,180000,12.100712129872349,2.4932643045793417,Germany,180,Medium,13.846153846153848,21-23,225.0,19.0,45.0,Dominik+Reimann+Holstein+Kiel,47200.0,-0.22901806431610056,0.0,0.0,0.2,0.0,0.0,1.2,0.2,0.0,0.0,Holstein Kiel,0.0,0.0,0.0,0.0,0.0,0.0,Holstein Kiel,Holstein Kiel,540.0,0.0,0.0,0.0,0.0,0.0,89.1,0.3,0.0,6.52,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23231356768878955
12.323855681186554,/moataz-zemzemi/profil/spieler/422893,12.291672316484547,225000.0,217874.0,Moataz Zemzemi,Zemzemi,Strasbourg,Above 200,Ligue 1 (FRA),FRA,/Players/361902/Show/Moataz-Zemzemi,/Teams/148/Show/France-Strasbourg,/racing-strassburg/startseite/verein/667,Midfielder,183.0,73.0,Midfielder,None,1,225000,12.323855681186556,2.511536870278525,Tunisia,0,Relatives,0.0,Sub_20,73.0,8.0,24.33333333333333,Moataz+Zemzemi+Strasbourg,19700.0,-0.2369266287183503,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Strasbourg,0.0,0.0,0.0,0.0,0.0,0.5,Strasbourg,Strasbourg,2.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,6.02,2018/2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.23935999644132971
13.353475098367715,/nils-roseler/profil/spieler/47740,13.293100725125761,630000.0,593090.0,Nils Röseler,Röseler,VVV-Venlo,Above 200,Eredivise (NET),NET,/Players/96638/Show/Nils-Röseler,/Teams/765/Show/Netherlands-VVV-Venlo,/vvv-venlo/startseite/verein/1426,Defender (Centre),190.0,70.0,Defender,Centre,1,630000,13.353475098367715,2.591776657966108,Germany,0,Small,0.0,27-30,94.0,7.0,8.545454545454545,Nils+Röseler+VVV-Venlo,39700.0,-0.2311749455167141,0.0,1.1,0.9,0.5,0.4,6.1,0.2,1.2,1.0,VVV-Venlo,0.2,0.1,0.5,0.0,0.0,0.1,VVV-Venlo,VVV-Venlo,2970.0,1.0,1.0,3.0,0.0,0.3,77.8,2.4,0.0,6.64,2018/2019,0.00033670033670033666,0.00033670033670033666,0.0010101010101010099,0.0,0.0,0.7,0.55,0.2,0.2,3.8,0.1,0.4,0.5,0.05,0.05,0.25,0.0,0.05,0.05,0.5,88.95,1.4,6.45,3062.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0006531678641410843,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.23423532098493685
14.626440774180605,/tomer-hemed/profil/spieler/112668,14.28665375591513,2250000.0,1601824.0,Tomer Hemed,Hemed,Queens Park Rangers,Above 200,Championship (ENG),ENG,/Players/28981/Show/Tomer-Hemed,/Teams/171/Show/England-Queens-Park-Rangers,/queens-park-rangers/startseite/verein/1039,Forward,186.0,80.0,Forward,None,1,3150000,14.626440774180605,2.682830902739576,Israel,2071,Big,24.364705882352943,31-34,188.0,18.0,11.75,Tomer+Hemed+Queens+Park+Rangers,62400.0,-0.2246467850828571,0.0,0.0,0.4,1.0,0.0,0.8,0.5,0.0,0.0,Queens Park Rangers,0.5,0.3,0.4,0.5,0.8,1.2,Queens Park Rangers,Queens Park Rangers,1409.0,7.0,0.0,1.0,0.0,2.2,66.9,3.3,1.0,6.63,2018/2019,0.0049680624556423,0.0,0.0007097232079489,0.0,0.0007097232079489,0.2714285714285714,0.6142857142857142,0.9285714285714286,0.0,0.7714285714285715,0.2571428571428572,0.2,0.0,0.4857142857142857,0.35714285714285715,0.7428571428571429,0.44285714285714295,1.0571428571428572,1.3571428571428572,1.8571428571428572,63.35714285714285,3.1428571428571432,6.754285714285714,12401.0,58.0,20.0,15.0,1.0,8.0,0.004677042174018225,0.0016127731634545599,0.00120957987259092,8.063865817272801e-05,0.0006451092653818241,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22841881434193095
14.808762330974558,/olivier-boscagli/profil/spieler/318508,14.704145073494479,2700000.0,2431807.0,Olivier Boscagli,Boscagli,Nice,Above 200,Ligue 1 (FRA),FRA,/Players/260809/Show/Olivier-Boscagli,/Teams/613/Show/France-Nice,/ogc-nizza/startseite/verein/417,"Defender (Centre, Left)",181.0,68.0,Defender,Centre,2,2700000,14.808762330974558,2.6952190549681467,France,428,No agent,214.0,21-23,61.0,10.0,12.2,Olivier+Boscagli+Nice,67600.0,-0.22315134745043166,0.0,1.2,1.5,0.5,0.4,2.3,0.8,0.1,0.0,Nice,0.6,0.3,1.5,0.0,0.3,0.8,Nice,Nice,773.0,0.0,1.0,1.0,0.0,0.3,78.1,1.4,0.0,6.63,2018/2019,0.0,0.00129366106080207,0.00129366106080207,0.0,0.0,3.175,3.8,0.7,0.175,2.425,0.775,0.3,0.0,0.55,0.3,0.625,0.0,0.25,0.55,0.05,79.975,0.875,6.932499999999999,1168.0,1.0,0.0,4.0,1.0,0.0,0.0008561643835616438,0.0,0.003424657534246575,0.0008561643835616438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.22708639872326883
